Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
75.823,-13.493,17.847,29.827,-11.235,15.623,26.302,20190930-1247-FRANKFURT_2-01-131,Barani C
11.603,-65.868,-348.648,14.992,-64.88,-338.982,14.083,20190930-1247-FRANKFURT_2-01-131,Barani C
20.325,-76.805,-487.381,25.029,-76.071,-487.239,26.004,20190930-1247-FRANKFURT_2-01-131,Barani C
8.745,-62.67,-194.4,125.445,-60.211,-193.195,126.551,20190930-1247-FRANKFURT_2-01-131,Barani C
10.922,24.36,34.925,167.558,19.061,29.631,166.672,20190930-1247-FRANKFURT_2-01-131,Barani C
5.561,-124.781,-46.033,147.324,-122.641,-42.458,146.774,20190930-1247-FRANKFURT_2-01-131,Barani C
5.66,-133.061,33.927,166.856,-132.165,33.173,166.74,20190930-1247-FRANKFURT_2-01-131,Barani C
5.132,-66.807,86.747,161.728,-66.77,85.572,160.577,20190930-1247-FRANKFURT_2-01-131,Barani C
6.156,-34.518,79.885,90.683,-34.836,84.309,90.745,20190930-1247-FRANKFURT_2-01-131,Barani C
40.14,-24.307,222.986,61.07,-25.726,220.171,62.642,20190930-1247-FRANKFURT_2-01-131,Barani C
53.449,-11.537,277.554,86.831,1.268,276.575,96.965,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
10.805,321.265,170.85,247.567,315.215,166.808,239.11,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
22.804,452.328,-168.07,148.732,450.676,-169.69,144.86,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
40.467,397.073,-541.723,-75.201,394.9,-536.089,-65.657,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
55.059,195.947,-674.696,71.978,193.757,-675.991,67.79,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
46.914,-123.337,-517.106,240.873,-116.034,-510.109,242.834,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
21.929,-57.602,-50.397,393.649,-66.368,-53.92,389.543,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
14.354,-70.039,117.852,276.545,-63.146,116.952,272.631,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
12.347,-34.087,232.721,74.05,-33.712,233.917,80.726,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
37.34,36.642,316.167,-1.79,34.748,301.977,-1.168,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
61.014,10.756,44.799,3.284,9.416,43.421,2.949,0609-1-01-730,Bauchsprung
4.211,-14.084,-29.267,-11.291,-12.377,-29.888,-9.313,0609-1-01-730,Bauchsprung
0.544,6.171,-30.866,5.643,5.178,-29.477,4.188,0609-1-01-730,Bauchsprung
0.664,-4.834,-60.251,-2.664,-4.672,-59.832,-2.864,0609-1-01-730,Bauchsprung
1.347,-11.708,-107.635,-12.826,-10.621,-107.35,-12.556,0609-1-01-730,Bauchsprung
2.726,12.357,-127.718,13.321,10.778,-126.778,12.801,0609-1-01-730,Bauchsprung
1.935,-7.438,-75.152,1.755,-6.583,-74.534,2.112,0609-1-01-730,Bauchsprung
1.498,3.065,-27.835,-19.575,2.598,-28.433,-18.563,0609-1-01-730,Bauchsprung
2.239,-4.681,65.506,-5.481,-4.772,65.813,-5.503,0609-1-01-730,Bauchsprung
32.503,-8.083,107.323,27.406,-9.399,104.427,21.75,0609-1-01-730,Bauchsprung
66.105,-38.098,-347.909,92.287,-32.788,-345.475,84.518,20190930-1616-FRANKFURT_1-01-96,Fliffis C
35.314,-72.077,-704.96,0.305,-74.385,-699.234,6.285,20190930-1616-FRANKFURT_1-01-96,Fliffis C
38.502,-44.107,-579.413,20.926,-44.866,-583.388,22.178,20190930-1616-FRANKFURT_1-01-96,Fliffis C
41.589,-73.397,-642.185,55.868,-73.131,-637.799,52.213,20190930-1616-FRANKFURT_1-01-96,Fliffis C
17.01,-70.691,-320.911,71.509,-70.122,-319.44,78.518,20190930-1616-FRANKFURT_1-01-96,Fliffis C
19.017,-44.372,-33.032,271.828,-47.388,-33.636,266.117,20190930-1616-FRANKFURT_1-01-96,Fliffis C
18.261,-198.085,36.182,288.2,-195.089,35.208,289.673,20190930-1616-FRANKFURT_1-01-96,Fliffis C
15.434,-115.963,220.989,252.263,-116.353,217.66,249.325,20190930-1616-FRANKFURT_1-01-96,Fliffis C
13.819,-31.347,227.68,55.816,-31.347,229.225,58.919,20190930-1616-FRANKFURT_1-01-96,Fliffis C
36.438,2.374,310.855,-11.238,1.038,311.082,-6.701,20190930-1616-FRANKFURT_1-01-96,Fliffis C
55.522,37.906,246.855,-33.678,36.62,241.102,-32.558,0609-1-01-805,Doppelsalto C
10.283,-7.027,78.717,-20.802,-6.692,86.609,-23.815,0609-1-01-805,Doppelsalto C
27.35,-8.547,291.014,-4.286,-8.123,296.796,-3.589,0609-1-01-805,Doppelsalto C
47.138,-19.894,712.194,-11.067,-21.986,704.686,-11.721,0609-1-01-805,Doppelsalto C
