SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,75.823,27.275,-13.493,37.335,17.847,127.739,29.827,17.963,-11.235,37.802,15.623,127.87,26.302,4.553
20190930-1247-FRANKFURT_2-01-131,Barani C,11.603,4.726,-65.868,23.938,-348.648,110.209,14.992,42.313,-64.88,8.702,-338.982,78.122,14.083,21.873
20190930-1247-FRANKFURT_2-01-131,Barani C,20.325,1.374,-76.805,12.798,-487.381,51.591,25.029,26.64,-76.071,8.404,-487.239,30.642,26.004,23.406
20190930-1247-FRANKFURT_2-01-131,Barani C,8.745,2.492,-62.67,19.02,-194.4,163.035,125.445,32.635,-60.211,15.948,-193.195,148.643,126.551,26.87
20190930-1247-FRANKFURT_2-01-131,Barani C,10.922,4.851,24.36,63.523,34.925,41.564,167.558,56.378,19.061,48.228,29.631,28.163,166.672,35.647
20190930-1247-FRANKFURT_2-01-131,Barani C,5.561,0.632,-124.781,13.865,-46.033,19.063,147.324,16.183,-122.641,14.917,-42.458,15.095,146.774,11.083
20190930-1247-FRANKFURT_2-01-131,Barani C,5.66,0.169,-133.061,9.958,33.927,26.498,166.856,4.606,-132.165,9.815,33.173,25.053,166.74,1.989
20190930-1247-FRANKFURT_2-01-131,Barani C,5.132,0.199,-66.807,25.85,86.747,7.142,161.728,14.664,-66.77,25.219,85.572,5.556,160.577,13.649
20190930-1247-FRANKFURT_2-01-131,Barani C,6.156,1.007,-34.518,18.201,79.885,13.471,90.683,22.674,-34.836,13.982,84.309,11.159,90.745,19.441
20190930-1247-FRANKFURT_2-01-131,Barani C,40.14,34.133,-24.307,21.234,222.986,86.104,61.07,31.474,-25.726,11.125,220.171,56.301,62.642,12.487
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,53.449,36.297,-11.537,17.876,277.554,103.113,86.831,42.263,1.268,22.258,276.575,65.615,96.965,33.694
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,10.805,3.377,321.265,114.836,170.85,72.077,247.567,42.494,315.215,106.269,166.808,64.089,239.11,15.327
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,22.804,6.067,452.328,13.27,-168.07,141.774,148.732,80.081,450.676,7.609,-169.69,135.077,144.86,75.923
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,40.467,2.972,397.073,36.553,-541.723,83.602,-75.201,29.246,394.9,35.635,-536.089,78.499,-65.657,25.024
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,55.059,5.528,195.947,86.698,-674.696,45.064,71.978,47.988,193.757,85.643,-675.991,36.845,67.79,48.551
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,46.914,13.604,-123.337,83.574,-517.106,198.552,240.873,73.92,-116.034,76.602,-510.109,182.576,242.834,67.801
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,21.929,3.631,-57.602,91.154,-50.397,67.924,393.649,77.833,-66.368,76.168,-53.92,65.946,389.543,50.379
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,14.354,1.455,-70.039,23.875,117.852,46.115,276.545,75.063,-63.146,11.716,116.952,36.064,272.631,33.815
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,12.347,2.181,-34.087,11.933,232.721,34.45,74.05,58.621,-33.712,11.344,233.917,34.11,80.726,50.442
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,37.34,28.815,36.642,57.833,316.167,61.074,-1.79,116.548,34.748,25.653,301.977,55.028,-1.168,53.603
0609-1-01-730,Bauchsprung,61.014,20.374,10.756,6.26,44.799,47.543,3.284,7.271,9.416,4.928,43.421,42.006,2.949,3.015
0609-1-01-730,Bauchsprung,4.211,4.105,-14.084,10.241,-29.267,59.199,-11.291,13.635,-12.377,7.127,-29.888,22.376,-9.313,3.643
0609-1-01-730,Bauchsprung,0.544,0.132,6.171,5.902,-30.866,13.86,5.643,4.007,5.178,4.387,-29.477,5.432,4.188,1.794
0609-1-01-730,Bauchsprung,0.664,0.181,-4.834,1.377,-60.251,11.023,-2.664,4.917,-4.672,0.844,-59.832,9.972,-2.864,4.857
0609-1-01-730,Bauchsprung,1.347,0.469,-11.708,6.081,-107.635,27.974,-12.826,8.851,-10.621,3.784,-107.35,23.871,-12.556,5.195
0609-1-01-730,Bauchsprung,2.726,0.48,12.357,15.392,-127.718,15.097,13.321,23.014,10.778,10.572,-126.778,12.272,12.801,18.023
0609-1-01-730,Bauchsprung,1.935,0.594,-7.438,4.209,-75.152,14.57,1.755,11.213,-6.583,2.662,-74.534,8.946,2.112,9.913
0609-1-01-730,Bauchsprung,1.498,0.515,3.065,3.156,-27.835,20.997,-19.575,8.992,2.598,1.518,-28.433,15.615,-18.563,4.432
0609-1-01-730,Bauchsprung,2.239,0.322,-4.681,3.537,65.506,43.96,-5.481,9.828,-4.772,3.151,65.813,41.641,-5.503,6.993
0609-1-01-730,Bauchsprung,32.503,27.587,-8.083,21.463,107.323,65.705,27.406,44.279,-9.399,9.919,104.427,30.748,21.75,25.105
20190930-1616-FRANKFURT_1-01-96,Fliffis C,66.105,31.574,-38.098,65.263,-347.909,234.32,92.287,49.543,-32.788,51.421,-345.475,214.734,84.518,35.538
20190930-1616-FRANKFURT_1-01-96,Fliffis C,35.314,1.659,-72.077,15.022,-704.96,49.076,0.305,36.181,-74.385,10.575,-699.234,39.152,6.285,14.949
20190930-1616-FRANKFURT_1-01-96,Fliffis C,38.502,3.645,-44.107,25.205,-579.413,58.268,20.926,44.252,-44.866,12.966,-583.388,34.705,22.178,20.089
20190930-1616-FRANKFURT_1-01-96,Fliffis C,41.589,2.985,-73.397,20.122,-642.185,21.103,55.868,29.609,-73.131,15.725,-637.799,17.535,52.213,18.282
20190930-1616-FRANKFURT_1-01-96,Fliffis C,17.01,6.429,-70.691,27.278,-320.911,205.275,71.509,53.454,-70.122,22.107,-319.44,191.363,78.518,42.314
20190930-1616-FRANKFURT_1-01-96,Fliffis C,19.017,3.546,-44.372,80.093,-33.032,102.503,271.828,73.861,-47.388,63.355,-33.636,73.347,266.117,52.13
20190930-1616-FRANKFURT_1-01-96,Fliffis C,18.261,0.594,-198.085,22.769,36.182,92.807,288.2,23.918,-195.089,17.937,35.208,78.937,289.673,13.129
20190930-1616-FRANKFURT_1-01-96,Fliffis C,15.434,0.908,-115.963,38.593,220.989,17.019,252.263,37.216,-116.353,36.156,217.66,16.888,249.325,38.261
20190930-1616-FRANKFURT_1-01-96,Fliffis C,13.819,2.422,-31.347,16.443,227.68,25.424,55.816,53.164,-31.347,14.103,229.225,21.019,58.919,51.962
20190930-1616-FRANKFURT_1-01-96,Fliffis C,36.438,33.092,2.374,37.067,310.855,71.784,-11.238,73.934,1.038,16.651,311.082,43.969,-6.701,19.862
0609-1-01-805,Doppelsalto C,55.522,21.859,37.906,14.978,246.855,62.997,-33.678,30.187,36.62,10.785,241.102,42.736,-32.558,20.001
0609-1-01-805,Doppelsalto C,10.283,4.067,-7.027,20.726,78.717,62.894,-20.802,47.144,-6.692,12.2,86.609,48.378,-23.815,26.346
0609-1-01-805,Doppelsalto C,27.35,4.891,-8.547,16.615,291.014,179.695,-4.286,57.053,-8.123,10.352,296.796,164.091,-3.589,15.739
0609-1-01-805,Doppelsalto C,47.138,3.137,-19.894,11.477,712.194,28.773,-11.067,24.087,-21.986,6.998,704.686,29.856,-11.721,13.803
0609-1-01-805,Doppelsalto C,54.676,1.801,-40.445,18.889,787.113,32.807,-13.049,26.588,-38.042,9.713,788.207,29.24,-10.558,12.728
0609-1-01-805,Doppelsalto C,53.207,2.131,6.222,42.075,847.011,28.54,17.942,38.69,6.898,33.945,839.154,26.338,14.025,16.868
0609-1-01-805,Doppelsalto C,29.872,8.784,61.734,15.735,579.482,111.159,-20.581,25.819,59.348,7.316,579.758,109.178,-18.367,16.9
0609-1-01-805,Doppelsalto C,13.705,2.452,23.734,19.758,269.616,49.225,-48.254,20.19,23.89,19.286,275.901,49.225,-48.34,11.799
0609-1-01-805,Doppelsalto C,13.05,0.76,-32.652,11.785,215.508,10.408,-21.167,20.045,-29.351,9.253,216.895,3.908,-20.446,15.342
0609-1-01-805,Doppelsalto C,31.493,25.448,-2.218,14.377,248.442,70.052,8.67,19.956,-5.171,7.271,241.722,48.765,9.305,4.302
20190930-1616-FRANKFURT_1-01-12,Salto B,55.866,32.98,1.125,16.224,152.955,58.606,32.257,32.013,2.616,10.487,144.663,52.934,31.925,18.831
20190930-1616-FRANKFURT_1-01-12,Salto B,9.82,3.339,-12.108,17.168,-112.347,76.049,-4.773,30.879,-11.856,8.928,-99.406,53.767,-2.363,15.239
20190930-1616-FRANKFURT_1-01-12,Salto B,8.884,1.922,13.816,5.385,68.066,132.823,23.663,16.881,13.952,4.666,71.509,130.693,20.618,11.832
20190930-1616-FRANKFURT_1-01-12,Salto B,19.133,2.886,16.125,10.093,485.6,62.731,-3.014,13.585,15.84,5.775,478.234,63.128,-2.137,7.063
20190930-1616-FRANKFURT_1-01-12,Salto B,23.18,1.649,10.558,4.163,511.138,24.596,15.459,2.666,10.497,3.014,507.078,25.707,14.567,1.711
20190930-1616-FRANKFURT_1-01-12,Salto B,8.597,5.19,-4.128,9.822,255.536,101.929,-9.1,10.555,-3.975,7.334,257.429,96.28,-7.587,7.238
20190930-1616-FRANKFURT_1-01-12,Salto B,4.533,0.699,-4.47,2.313,117.506,10.71,10.628,4.284,-4.592,1.474,119.531,7.881,9.494,3.49
20190930-1616-FRANKFURT_1-01-12,Salto B,4.627,0.136,-5.252,1.054,118.323,9.326,0.864,6.55,-5.336,0.515,118.503,7.723,2.174,5.151
20190930-1616-FRANKFURT_1-01-12,Salto B,5.979,0.61,-12.386,5.171,115.685,4.505,30.899,6.641,-10.935,3.096,117.029,4.998,28.105,5.147
20190930-1616-FRANKFURT_1-01-12,Salto B,19.335,18.089,-0.597,15.067,240.347,80.53,-20.222,27.566,0.375,4.754,230.365,56.999,-16.04,11.906
0609-4-01-336,Fliffis B,84.577,31.17,0.382,20.614,-114.814,185.364,22.897,46.985,-1.144,15.581,-107.198,183.35,24.423,36.408
0609-4-01-336,Fliffis B,26.371,9.962,-56.916,33.699,-615.41,324.38,15.971,88.725,-54.616,14.656,-611.417,97.488,14.312,45.19
0609-4-01-336,Fliffis B,39.347,1.24,27.747,30.568,-589.666,59.7,-23.067,28.486,27.317,28.394,-593.827,47.297,-20.231,18.983
0609-4-01-336,Fliffis B,38.019,6.235,53.184,12.988,-642.15,25.067,65.074,23.491,52.986,10.186,-626.411,32.001,63.752,21.086
0609-4-01-336,Fliffis B,18.077,1.998,14.145,26.103,-76.276,177.014,127.517,59.792,13.788,19.975,-93.929,165.992,130.675,51.907
0609-4-01-336,Fliffis B,18.157,2.896,-126.029,102.08,-122.913,30.095,336.024,30.569,-125.645,90.824,-114.67,29.951,332.782,28.233
0609-4-01-336,Fliffis B,19.97,1.953,-217.655,31.297,74.325,86.311,345.978,24.798,-216.732,29.994,72.805,83.593,343.753,23.635
0609-4-01-336,Fliffis B,14.596,0.805,-99.932,33.942,211.073,7.429,210.712,42.047,-99.981,33.648,209.72,6.317,211.212,41.958
0609-4-01-336,Fliffis B,15.247,0.414,-14.356,9.951,223.62,13.334,88.784,27.482,-15.289,10.801,224.637,13.546,90.31,25.756
0609-4-01-336,Fliffis B,21.439,18.095,12.675,8.403,318.612,45.207,37.649,31.635,12.346,6.312,306.181,30.568,34.788,24.753
20191001-1148-FRANKFURT_1-01-121,Rudi,54.077,30.271,13.928,22.955,-202.189,171.497,-14.99,51.26,13.518,16.775,-212.837,136.863,2.688,20.519
20191001-1148-FRANKFURT_1-01-121,Rudi,12.932,1.826,44.956,16.582,-261.855,175.727,347.863,169.079,44.212,9.999,-255.785,145.045,341.568,161.994
20191001-1148-FRANKFURT_1-01-121,Rudi,18.024,2.156,169.836,127.648,-84.722,71.898,669.972,69.235,172.526,109.719,-69.147,32.392,666.7,38.68
20191001-1148-FRANKFURT_1-01-121,Rudi,16.519,3.297,386.44,31.255,106.597,80.219,660.846,65.955,383.287,23.536,82.86,42.836,657.659,48.794
20191001-1148-FRANKFURT_1-01-121,Rudi,12.422,0.456,301.648,74.394,-193.842,77.587,565.71,12.691,301.41,68.023,-185.43,72.803,566.703,6.808
20191001-1148-FRANKFURT_1-01-121,Rudi,13.892,0.62,188.982,14.854,-95.568,128.832,531.038,31.772,190.001,7.231,-91.308,120.499,527.339,31.852
