SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,98.083,7.126,17.293,30.267,117.757,48.753,35.364,21.559,20.936,28.026,120.44,46.784,27.26,5.394
20190930-1247-FRANKFURT_2-01-131,Barani C,54.026,21.388,-43.638,3.928,-79.982,102.722,24.405,11.39,-42.735,6.395,-87.011,93.888,25.365,3.342
20190930-1247-FRANKFURT_2-01-131,Barani C,9.812,3.048,-73.938,22.489,-281.826,93.157,43.732,32.966,-67.983,7.5,-272.569,21.634,33.972,12.468
20190930-1247-FRANKFURT_2-01-131,Barani C,13.356,5.406,-57.967,22.852,-414.078,83.433,-13.149,29.706,-61.841,8.795,-404.011,54.941,-5.392,4.666
20190930-1247-FRANKFURT_2-01-131,Barani C,20.072,1.134,-70.02,7.594,-486.318,63.365,1.635,12.569,-70.309,2.569,-487.001,34.751,4.803,8.873
20190930-1247-FRANKFURT_2-01-131,Barani C,20.572,1.546,-83.448,13.418,-488.422,37.3,47.937,13.473,-81.713,8.312,-487.471,26.377,46.763,11.36
20190930-1247-FRANKFURT_2-01-131,Barani C,10.461,1.921,-76.793,8.583,-327.437,97.171,111.068,38.381,-74.492,8.987,-320.709,76.671,108.182,25.1
20190930-1247-FRANKFURT_2-01-131,Barani C,7.064,1.724,-48.841,16.019,-64.134,94.29,139.522,16.711,-46.227,5.091,-68.337,79.089,144.538,12.631
20190930-1247-FRANKFURT_2-01-131,Barani C,14.945,1.405,46.667,47.636,65.485,15.567,199.449,19.019,37.282,34.812,54.176,9.902,194.473,10.626
20190930-1247-FRANKFURT_2-01-131,Barani C,6.899,3.54,2.053,69.8,4.364,36.631,135.667,63.136,0.84,53.03,5.087,16.567,138.871,29.611
20190930-1247-FRANKFURT_2-01-131,Barani C,5.157,0.671,-114.012,9.72,-60.754,10.097,136.724,15.694,-110.477,10.463,-54.506,5.982,136.915,5.992
20190930-1247-FRANKFURT_2-01-131,Barani C,5.974,0.107,-135.779,7.192,-30.999,13.468,158.149,6.823,-135.063,5.549,-30.153,11.086,156.842,3.055
20190930-1247-FRANKFURT_2-01-131,Barani C,5.626,0.096,-141.687,3.369,13.188,14.083,167.654,4.542,-140.544,2.433,12.351,12.946,166.586,1.598
20190930-1247-FRANKFURT_2-01-131,Barani C,5.696,0.216,-124.252,5.84,55.107,18.029,166.04,4.575,-123.606,6.534,54.438,14.033,166.898,2.33
20190930-1247-FRANKFURT_2-01-131,Barani C,5.283,0.118,-89.236,13.688,82.322,6.185,173.924,3.931,-88.485,13.278,81.92,4.826,172.111,2.262
20190930-1247-FRANKFURT_2-01-131,Barani C,4.978,0.138,-43.9,10.632,91.266,4.883,149.273,10.485,-44.592,11.177,89.302,3.339,148.799,9.742
20190930-1247-FRANKFURT_2-01-131,Barani C,5.961,0.837,-17.918,6.259,75.725,7.973,106.798,18.232,-21.971,4.832,77.867,3.891,106.249,15.802
20190930-1247-FRANKFURT_2-01-131,Barani C,6.356,1.13,-51.471,7.469,84.133,16.414,74.225,12.777,-47.974,5.154,90.888,12.308,74.91,3.196
20190930-1247-FRANKFURT_2-01-131,Barani C,11.935,4.156,-30.662,10.278,204.732,69.274,74.824,32.34,-32.66,6.757,203.084,53.568,72.494,9.3
20190930-1247-FRANKFURT_2-01-131,Barani C,68.946,26.176,-17.817,26.987,241.627,97.695,47.023,23.594,-18.644,10.238,237.621,54.127,52.581,5.057
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,86.001,16.574,-17.474,12.279,243.308,94.782,69.307,35.86,-6.172,13.137,247.858,67.193,74.158,12.044
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,20.897,14.924,-5.6,20.579,311.8,100.616,104.355,41.216,8.708,26.764,305.291,50.068,119.773,32.973
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,11.37,4.342,243.372,103.878,226.501,44.324,235.992,53.272,233.294,83.193,220.58,27.061,227.945,11.522
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,10.227,1.834,400.888,55.778,113.962,45.49,259.4,22.539,398.958,42.814,111.841,39.236,250.523,9.009
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,17.542,2.934,460.36,11.069,-45.206,78.602,220.194,30.007,457.078,4.9,-51.755,69.31,212.158,24.997
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,28.067,3.032,444.296,10.085,-290.933,60.012,77.27,40.32,444.273,3.041,-287.625,60.439,77.562,42.082
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,38.132,2.114,427.556,16.435,-467.335,44.219,-56.324,16.104,425.232,13.971,-466.516,45.632,-50.154,21.694
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,42.751,1.585,367.253,23.874,-614.494,33.464,-93.667,27.427,365.228,22.996,-604.149,26.695,-80.823,17.796
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,50.227,2.852,269.55,37.288,-636.935,22.99,33.477,32.668,267.162,35.937,-643.45,11.603,26.828,30.995
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,59.89,2.435,122.343,52.271,-712.458,25.738,110.478,23.641,120.353,50.231,-708.532,21.105,108.752,19.372
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,59.023,3.907,-51.928,44.722,-696.711,74.274,180.172,42.081,-49.744,44.956,-673.378,65.536,184.914,34.914
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,34.805,7.692,-194.747,41.201,-337.5,90.788,301.574,41.773,-182.324,29.322,-346.84,92.764,300.754,34.896
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,23.891,0.854,-135.846,55.607,-102.772,49.857,413.85,23.898,-131.507,49.959,-107.56,51.555,408.477,20.849
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,19.924,4.252,22.381,29.837,3.142,33.098,372.998,104.616,0.217,18.549,0.912,9.702,370.188,63.158
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,14.66,1.865,-84.604,25.094,90.08,46.009,302.98,95.53,-69.843,13.401,87.881,24.671,298.799,27.541
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,14.047,0.784,-55.474,9.453,145.623,24.638,250.111,29.009,-56.449,2.518,146.023,17.131,246.463,12.399
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,14.103,0.55,-43.47,8.891,201.908,19.268,115.723,46.561,-43.479,7.561,203.12,15.629,121.639,39.171
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,10.63,1.768,-24.909,5.774,262.865,11.503,33.283,36.298,-24.157,3.573,264.045,14.555,40.703,16.652
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,12.888,3.922,30.842,48.118,350.83,27.711,49.949,55.011,27.57,30.458,337.3,16.901,28.539,43.054
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,61.793,21.002,42.443,66.191,281.504,65.722,-53.53,137.744,41.925,17.264,266.654,57.334,-30.875,46.402
0609-1-01-730,Bauchsprung,78.331,3.424,8.924,6.945,84.402,14.345,4.389,5.604,8.248,4.941,79.549,12.674,5.16,1.416
0609-1-01-730,Bauchsprung,44.081,15.021,12.548,4.961,6.076,34.896,2.203,8.521,10.557,4.691,8.096,28.117,0.786,2.558
0609-1-01-730,Bauchsprung,5.716,5.373,-13.329,5.962,-25.624,40.866,-10.107,12.273,-12.282,5.197,-30.989,13.576,-8.579,4.077
0609-1-01-730,Bauchsprung,2.739,1.007,-14.823,13.187,-32.828,73.149,-12.448,14.895,-12.47,8.671,-28.81,28.615,-10.03,3.038
0609-1-01-730,Bauchsprung,0.616,0.136,10.911,3.073,-30.967,18.592,4.925,4.799,8.881,1.644,-26.175,4.62,2.748,1.356
0609-1-01-730,Bauchsprung,0.472,0.078,1.431,3.88,-30.765,6.558,6.36,2.9,1.476,2.862,-32.779,4.005,5.627,0.657
0609-1-01-730,Bauchsprung,0.558,0.082,-5.118,1.325,-51.145,6.248,1.456,1.868,-4.644,1.061,-51.359,5.548,1.265,1.483
0609-1-01-730,Bauchsprung,0.772,0.192,-4.544,1.383,-69.564,5.764,-6.878,3.157,-4.7,0.552,-68.498,4.474,-7.086,3.152
0609-1-01-730,Bauchsprung,1.173,0.522,-7.262,2.467,-82.085,13.392,-19.145,6.716,-7.44,1.611,-85.791,11.748,-16.912,2.959
0609-1-01-730,Bauchsprung,1.524,0.327,-16.255,5.254,-133.765,6.011,-6.364,5.444,-13.875,2.287,-129.399,6.406,-8.102,2.473
0609-1-01-730,Bauchsprung,2.33,0.33,16.738,19.202,-133.822,8.65,-5.591,18.497,13.154,12.336,-134.085,3.037,-3.216,11.677
0609-1-01-730,Bauchsprung,3.114,0.207,8.073,8.691,-121.749,17.58,31.813,4.186,8.455,7.978,-119.632,13.66,28.462,3.001
0609-1-01-730,Bauchsprung,2.455,0.339,-10.016,1.129,-80.035,6.645,9.393,10.019,-8.591,1.163,-81.162,7.459,10.117,7.844
0609-1-01-730,Bauchsprung,1.427,0.24,-4.917,4.587,-70.379,18.283,-5.714,6.161,-4.62,2.207,-68.053,4.337,-5.716,3.112
0609-1-01-730,Bauchsprung,1.646,0.648,3.347,3.7,-34.058,25.492,-16.467,8.087,2.349,2.021,-38.358,14.41,-15.54,2.685
0609-1-01-730,Bauchsprung,1.351,0.269,2.784,2.51,-21.613,12.762,-22.684,8.856,2.847,0.672,-18.508,9.169,-21.586,3.718
0609-1-01-730,Bauchsprung,2.071,0.373,-2.574,3.55,27.724,22.771,-8.926,8.365,-2.426,2.717,29.436,20.419,-9.554,6.764
0609-1-01-730,Bauchsprung,2.41,0.099,-6.836,1.816,104.145,20.067,-1.958,10.048,-7.17,1.061,103.017,17.911,-1.36,4.303
0609-1-01-730,Bauchsprung,9.205,5.469,-12.633,6.862,142.117,33.04,32.164,36.094,-11.483,2.96,129.629,18.99,27.534,21.614
0609-1-01-730,Bauchsprung,56.33,19.439,-3.429,29.167,71.738,71.802,22.54,51.298,-7.267,13.534,78.652,14.876,15.834,27.221
20190930-1616-FRANKFURT_1-01-96,Fliffis C,95.071,14.13,11.036,6.168,-137.644,109.927,56.127,31.846,10.395,7.53,-152.32,107.301,60.967,25.753
20190930-1616-FRANKFURT_1-01-96,Fliffis C,37.139,10.046,-87.231,60.33,-558.174,92.521,128.446,35.725,-75.97,38.444,-538.63,73.869,108.069,27.51
20190930-1616-FRANKFURT_1-01-96,Fliffis C,35.165,2.004,-77.51,16.576,-684.94,57.243,-12.541,31.187,-82.783,7.757,-679.547,43.592,2.256,11.52
20190930-1616-FRANKFURT_1-01-96,Fliffis C,35.459,1.239,-66.761,11.142,-724.554,28.604,12.877,36.609,-66.165,5.023,-718.501,20.974,10.227,16.881
20190930-1616-FRANKFURT_1-01-96,Fliffis C,35.871,3.312,-30.963,29.843,-587.754,67.727,14.595,59.624,-35.784,12.919,-589.327,40.136,16.293,26.449
20190930-1616-FRANKFURT_1-01-96,Fliffis C,41.132,1.323,-57.25,6.398,-571.071,46.222,27.257,17.974,-53.948,2.11,-577.448,27.434,28.063,6.767
20190930-1616-FRANKFURT_1-01-96,Fliffis C,43.494,0.767,-58.684,7.411,-641.192,16.61,36.857,15.181,-60.021,4.897,-640.145,12.461,37.395,10.23
20190930-1616-FRANKFURT_1-01-96,Fliffis C,39.683,3.164,-88.11,17.925,-643.178,24.954,74.879,28.345,-86.241,11.166,-635.454,21.337,67.03,11.063
20190930-1616-FRANKFURT_1-01-96,Fliffis C,20.076,7.538,-94.567,11.535,-507.295,80.437,35.71,31.852,-90.786,8.287,-492.178,74.389,44.703,14.375
20190930-1616-FRANKFURT_1-01-96,Fliffis C,14.009,2.914,-47.323,15.168,-138.494,95.958,106.546,46.759,-49.897,8.081,-150.376,93.723,111.613,33.411
20190930-1616-FRANKFURT_1-01-96,Fliffis C,22.251,1.691,20.323,50.75,42.204,28.703,214.832,51.616,5.75,23.248,23.833,15.748,220.011,27.378
20190930-1616-FRANKFURT_1-01-96,Fliffis C,15.782,1.084,-109.067,42.894,-108.268,94.08,328.824,41.551,-100.527,42.466,-91.104,62.281,312.223,19.996
20190930-1616-FRANKFURT_1-01-96,Fliffis C,18.587,0.546,-199.093,27.443,-19.77,89.858,272.592,24.607,-194.116,21.241,-24.742,57.433,278.462,8.922
20190930-1616-FRANKFURT_1-01-96,Fliffis C,17.935,0.446,-197.077,17.123,92.135,54.246,303.809,7.299,-196.062,14.053,95.158,44.21,300.885,3.458
20190930-1616-FRANKFURT_1-01-96,Fliffis C,16.021,0.764,-149.821,16.399,214.081,19.553,285.651,16.31,-148.23,16.081,208.595,19.612,282.913,15.235
20190930-1616-FRANKFURT_1-01-96,Fliffis C,14.846,0.614,-82.104,19.981,227.897,10.285,218.875,15.99,-84.477,17.539,226.725,4.906,215.737,20.537
20190930-1616-FRANKFURT_1-01-96,Fliffis C,15.716,0.872,-39.994,19.167,209.565,16.954,99.313,40.01,-41.216,13.668,213.228,6.503,101.743,38.058
20190930-1616-FRANKFURT_1-01-96,Fliffis C,11.881,1.903,-22.512,4.397,246.189,18.295,11.373,12.124,-21.263,3.162,245.57,17.878,15.163,12.923
20190930-1616-FRANKFURT_1-01-96,Fliffis C,8.443,3.652,-19.148,27.123,331.221,47.519,9.879,26.214,-13.698,7.755,325.202,31.102,-2.587,7.052
20190930-1616-FRANKFURT_1-01-96,Fliffis C,64.432,24.474,23.897,33.102,290.489,85.524,-32.356,97.237,15.773,7.525,296.961,50.345,-10.815,26.71
0609-1-01-805,Doppelsalto C,74.633,7.272,43.787,4.76,198.835,33.219,-10.021,18.667,42.58,1.794,209.194,27.695,-16.408,12.824
0609-1-01-805,Doppelsalto C,36.41,12.882,32.025,18.993,294.874,46.967,-57.335,18.696,30.661,12.63,273.01,29.055,-48.709,10.528
0609-1-01-805,Doppelsalto C,7.602,2.599,-2.655,19.443,99.12,77.085,-42.811,47.769,-2.516,11.701,110.06,57.163,-41.614,18.199
0609-1-01-805,Doppelsalto C,13.03,3.422,-11.504,21.271,57.817,33.671,1.744,34.463,-10.97,11.302,62.585,16.716,-5.581,20.248
0609-1-01-805,Doppelsalto C,23.435,1.271,-0.624,7.83,131.428,38.029,25.286,46.058,-0.132,1.71,153.203,45.999,10.55,8.597
0609-1-01-805,Doppelsalto C,31.171,4.0,-16.28,19.19,446.8,113.317,-33.154,52.08,-15.924,9.235,436.97,105.074,-17.392,5.317
0609-1-01-805,Doppelsalto C,45.32,3.489,-22.767,11.529,700.515,33.888,-0.689,27.292,-21.864,4.644,685.604,31.034,-3.566,10.872
0609-1-01-805,Doppelsalto C,48.956,0.994,-17.02,10.813,723.873,15.762,-21.446,14.465,-22.109,8.808,723.769,9.771,-19.877,11.456
0609-1-01-805,Doppelsalto C,53.215,1.476,-49.645,21.377,761.415,23.412,-14.451,35.497,-44.901,8.989,763.423,15.74,-13.994,16.718
0609-1-01-805,Doppelsalto C,56.137,0.103,-31.245,9.593,812.812,16.659,-11.647,12.939,-31.184,3.715,812.992,14.979,-7.122,4.936
0609-1-01-805,Doppelsalto C,54.189,0.843,-22.204,18.696,856.09,7.382,-2.095,28.705,-20.091,8.122,852.158,6.032,2.143,9.907
0609-1-01-805,Doppelsalto C,52.202,2.556,35.34,39.412,837.711,37.93,38.468,37.022,34.545,27.319,825.833,32.021,26.196,13.515
0609-1-01-805,Doppelsalto C,37.237,6.166,62.759,18.488,670.341,56.367,-13.214,17.838,60.874,8.879,673.613,49.445,-7.025,4.284
0609-1-01-805,Doppelsalto C,22.683,3.169,60.733,12.635,490.787,72.792,-27.773,30.259,57.857,5.052,488.138,63.614,-29.44,17.293
