Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1781.696,0.002,114.19,63.77,34.859,4.644,94.723,-17.77,-32.32,-52.2,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.728,0.034,93.78,84.28,30.919,4.527,82.235,8.17,-94.09,-34.13,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.762,0.068,63.46,92.5,17.082,2.889,59.936,16.24,-166.87,-5.52,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.794,0.1,37.02,84.78,2.833,0.755,36.135,11.99,-251.87,23.19,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.828,0.134,12.8,61.89,-7.119,0.291,10.595,11.1,-334.26,36.53,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.86,0.166,15.05,40.31,-6.721,-0.623,-2.967,7.78,-340.82,52.21,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.892,0.198,5.86,23.0,-5.202,-0.065,-1.283,-1.28,-299.21,54.44,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.926,0.232,8.51,12.11,-6.217,0.594,-3.414,-1.83,-241.63,57.99,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.958,0.264,8.45,9.0,-6.647,1.066,-4.832,-3.68,-186.73,61.91,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.992,0.298,9.9,7.59,-6.782,2.131,-4.841,-16.72,-166.54,71.39,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.024,0.33,6.98,8.27,-5.654,-0.08,-5.024,-32.39,-155.93,61.79,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.056,0.362,6.47,8.45,-5.512,-0.126,-4.932,-45.69,-140.66,78.4,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.09,0.396,11.35,8.8,-5.491,4.021,-5.579,-34.95,-125.5,112.6,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
