Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
93.394,-13.511,43.302,-11.553,-6.079,41.196,-12.899,0609-4-01-604,Barani C
83.342,4.033,3.151,-19.016,4.241,-4.378,-12.182,0609-4-01-604,Barani C
63.18,20.173,-61.931,4.32,17.132,-73.906,4.525,0609-4-01-604,Barani C
38.228,24.458,-181.569,22.713,22.358,-171.218,23.849,0609-4-01-604,Barani C
17.24,20.92,-266.16,46.167,20.01,-246.028,53.091,0609-4-01-604,Barani C
4.323,18.778,-266.371,100.222,15.869,-256.842,92.396,0609-4-01-604,Barani C
9.335,5.86,-217.716,139.009,1.226,-272.227,104.291,0609-4-01-604,Barani C
8.528,-28.991,-424.253,26.924,-19.302,-367.322,56.484,0609-4-01-604,Barani C
13.704,-17.442,-348.613,45.778,-19.523,-370.562,49.674,0609-4-01-604,Barani C
15.689,-24.662,-410.627,65.907,-21.072,-409.309,61.819,0609-4-01-604,Barani C
16.943,-15.551,-450.724,64.664,-15.487,-448.514,68.415,0609-4-01-604,Barani C
18.562,-6.758,-483.127,80.598,-8.874,-480.418,82.156,0609-4-01-604,Barani C
19.992,-6.144,-506.516,102.26,-8.22,-503.181,101.414,0609-4-01-604,Barani C
20.517,-13.424,-523.293,120.833,-13.166,-515.867,118.474,0609-4-01-604,Barani C
20.361,-18.429,-516.262,132.147,-17.761,-507.52,127.781,0609-4-01-604,Barani C
20.111,-22.473,-481.607,126.578,-20.533,-473.429,125.306,0609-4-01-604,Barani C
19.048,-21.889,-422.033,116.536,-16.658,-414.586,120.348,0609-4-01-604,Barani C
16.813,0.113,-338.429,121.16,0.487,-334.482,124.703,0609-4-01-604,Barani C
13.847,24.191,-241.291,130.284,18.056,-243.584,142.968,0609-4-01-604,Barani C
10.287,18.682,-148.742,194.711,22.432,-160.648,192.698,0609-4-01-604,Barani C
8.985,30.367,-104.451,248.044,34.923,-105.539,236.864,0609-4-01-604,Barani C
9.43,62.88,-58.229,254.984,58.819,-59.256,254.079,0609-4-01-604,Barani C
10.081,77.184,-11.413,268.609,73.426,-16.063,265.337,0609-4-01-604,Barani C
10.568,80.202,19.282,261.244,75.459,15.086,270.916,0609-4-01-604,Barani C
10.605,64.16,36.769,300.98,66.278,32.261,294.292,0609-4-01-604,Barani C
10.284,58.296,40.833,309.934,61.713,35.118,305.934,0609-4-01-604,Barani C
8.18,68.336,24.058,305.74,64.147,29.012,305.111,0609-4-01-604,Barani C
6.06,63.173,29.487,303.26,54.668,29.631,303.358,0609-4-01-604,Barani C
5.43,23.082,28.171,300.051,24.448,34.114,301.218,0609-4-01-604,Barani C
6.456,-10.071,52.671,303.958,-3.302,53.703,300.787,0609-4-01-604,Barani C
6.922,-15.738,80.182,298.082,-13.978,77.022,291.488,0609-4-01-604,Barani C
6.726,-19.409,94.484,266.993,-17.661,92.823,265.212,0609-4-01-604,Barani C
6.01,-18.969,104.507,231.293,-15.868,102.413,230.738,0609-4-01-604,Barani C
5.302,-5.664,106.487,190.753,-6.46,106.483,197.714,0609-4-01-604,Barani C
5.031,3.051,110.958,182.802,1.976,109.51,181.106,0609-4-01-604,Barani C
4.3,8.031,109.422,164.947,7.226,109.276,161.412,0609-4-01-604,Barani C
3.713,10.609,108.204,130.111,10.379,108.439,133.486,0609-4-01-604,Barani C
4.254,12.327,107.851,109.356,12.394,108.193,113.836,0609-4-01-604,Barani C
4.746,12.907,108.331,105.131,15.064,108.049,106.052,0609-4-01-604,Barani C
5.009,22.382,107.84,102.422,22.589,107.965,102.137,0609-4-01-604,Barani C
5.753,31.964,107.796,100.684,32.37,108.574,95.093,0609-4-01-604,Barani C
6.63,44.822,106.358,76.498,41.88,112.593,76.907,0609-4-01-604,Barani C
7.108,46.716,134.171,54.387,43.588,132.167,54.317,0609-4-01-604,Barani C
4.502,35.06,149.52,29.909,38.348,147.981,34.062,0609-4-01-604,Barani C
2.399,39.7,149.867,27.758,39.259,163.243,23.641,0609-4-01-604,Barani C
8.677,43.467,209.022,3.398,38.966,208.692,4.433,0609-4-01-604,Barani C
27.478,27.151,275.587,-20.269,27.784,252.425,-6.863,0609-4-01-604,Barani C
55.047,17.378,254.253,17.587,18.322,230.376,6.745,0609-4-01-604,Barani C
80.983,14.873,137.969,6.651,8.77,152.113,-4.896,0609-4-01-604,Barani C
93.734,-15.584,95.438,-55.676,-13.987,101.218,-38.869,0609-4-01-604,Barani C
102.403,10.939,80.608,-9.632,10.893,87.015,-4.909,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
83.39,11.958,139.112,-13.64,16.448,131.791,-7.824,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
53.799,38.286,160.878,11.343,34.461,157.621,6.505,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
25.023,44.586,167.87,10.314,38.74,169.2,8.584,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
5.161,25.48,181.838,-2.217,27.3,180.341,-2.77,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.793,13.772,197.914,-20.506,15.299,189.86,-7.736,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
1.516,5.792,178.31,40.179,7.687,176.595,20.317,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
