Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
84.537,-0.488,10.942,-12.246,2.158,4.314,-10.064,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
33.617,22.917,-196.225,29.299,20.907,-186.047,32.618,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
6.953,2.611,-286.076,102.509,3.13,-284.419,91.913,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
13.678,-21.194,-380.956,48.627,-20.251,-386.085,53.952,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
18.145,-9.842,-473.711,77.278,-11.217,-471.219,79.513,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
20.406,-14.281,-518.258,122.923,-14.186,-510.981,119.783,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
19.151,-19.229,-433.792,121.245,-15.862,-426.509,122.773,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
12.891,18.679,-219.049,154.462,17.375,-224.183,159.636,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
9.351,52.335,-69.598,254.806,51.77,-71.08,249.168,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
10.517,73.582,22.381,278.739,71.793,17.676,279.426,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
