Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
83.846,70.84,137.44,33.16,69.58,210.44,16.85,20190930-1247-FRANKFURT_2-01-131,Barani C
21.015,-64.64,-405.6,8.32,-68.79,-437.62,0.91,20190930-1247-FRANKFURT_2-01-131,Barani C
11.948,-43.6,71.24,170.88,-28.39,49.22,170.89,20190930-1247-FRANKFURT_2-01-131,Barani C
5.834,-149.92,-7.8,170.96,-143.63,-9.96,164.13,20190930-1247-FRANKFURT_2-01-131,Barani C
4.741,-24.68,76.8,136.68,-25.34,79.8,132.26,20190930-1247-FRANKFURT_2-01-131,Barani C
107.194,20.04,-4.84,4.24,32.39,138.79,61.84,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
13.101,481.96,55.76,206.64,461.7,45.79,230.45,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
45.984,309.84,-602.6,14.92,319.05,-626.14,-25.77,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
25.765,-231.96,-182.64,377.12,-207.92,-198.86,368.51,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
15.082,-60.36,164.72,228.84,-56.29,172.79,206.26,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
76.299,7.2,82.96,-7.04,1.14,92.68,3.05,0609-1-01-730,Bauchsprung
0.929,6.88,-45.28,3.84,4.49,-22.32,-1.89,0609-1-01-730,Bauchsprung
0.761,-3.12,-76.96,-13.28,-4.74,-74.99,-13.2,0609-1-01-730,Bauchsprung
2.891,-9.2,-95.44,28.56,-5.17,-95.99,24.68,0609-1-01-730,Bauchsprung
1.5,2.48,4.88,-24.4,1.92,1.68,-21.0,0609-1-01-730,Bauchsprung
109.606,-4.64,-6.08,44.48,23.87,-2.14,33.11,20190930-1616-FRANKFURT_1-01-96,Fliffis C
31.856,-88.88,-719.72,-79.88,-61.63,-674.35,-29.6,20190930-1616-FRANKFURT_1-01-96,Fliffis C
33.226,-116.48,-615.6,69.56,-102.59,-591.23,66.65,20190930-1616-FRANKFURT_1-01-96,Fliffis C
17.069,-150.04,-210.6,211.2,-154.24,-143.19,266.4,20190930-1616-FRANKFURT_1-01-96,Fliffis C
16.355,-59.96,216.08,175.72,-61.0,220.14,170.37,20190930-1616-FRANKFURT_1-01-96,Fliffis C
80.388,47.6,170.8,-8.24,39.52,182.18,-8.6,0609-1-01-805,Doppelsalto C
20.092,15.92,71.92,-13.84,3.8,87.26,2.79,0609-1-01-805,Doppelsalto C
51.276,-37.6,728.16,-76.48,-41.76,737.71,-41.29,0609-1-01-805,Doppelsalto C
46.788,86.8,743.28,28.56,71.03,751.26,6.39,0609-1-01-805,Doppelsalto C
13.965,-20.4,232.4,-22.88,-15.3,219.32,-30.31,0609-1-01-805,Doppelsalto C
100.28,-5.8,170.12,40.12,11.38,158.31,33.44,20190930-1616-FRANKFURT_1-01-12,Salto B
12.349,9.68,-145.8,23.24,5.81,-133.54,16.75,20190930-1616-FRANKFURT_1-01-12,Salto B
22.319,16.32,531.04,13.6,15.34,530.23,10.93,20190930-1616-FRANKFURT_1-01-12,Salto B
2.447,-5.88,124.32,-3.32,-7.16,130.88,-2.42,20190930-1616-FRANKFURT_1-01-12,Salto B
4.9,-4.8,109.04,22.8,-6.11,110.14,17.33,20190930-1616-FRANKFURT_1-01-12,Salto B
78.793,53.08,293.84,-69.56,15.45,224.8,-27.97,0609-4-01-336,Fliffis B
38.187,-34.04,-659.16,-14.96,-29.82,-657.82,-30.71,0609-4-01-336,Fliffis B
21.473,44.32,-510.56,85.48,40.22,-488.77,85.38,0609-4-01-336,Fliffis B
22.656,-272.88,-91.4,365.2,-261.71,-81.16,360.04,0609-4-01-336,Fliffis B
14.21,-40.84,202.08,145.48,-42.19,203.68,143.64,0609-4-01-336,Fliffis B
100.863,-51.28,-138.68,-170.64,-22.5,-30.86,6.29,20191001-1148-FRANKFURT_1-01-121,Rudi
17.909,21.48,-27.52,653.84,36.24,-56.83,620.03,20191001-1148-FRANKFURT_1-01-121,Rudi
12.173,407.36,-25.8,559.24,398.95,-26.43,570.63,20191001-1148-FRANKFURT_1-01-121,Rudi
13.255,192.32,110.68,460.28,181.43,124.81,447.58,20191001-1148-FRANKFURT_1-01-121,Rudi
11.009,5.92,375.84,-42.6,2.74,359.31,8.92,20191001-1148-FRANKFURT_1-01-121,Rudi
76.633,-48.44,-148.64,215.32,-19.25,-165.71,-64.13,20191001-1202-FRANKFURT_2-01-43,Bücksprung
8.79,-13.0,176.2,15.28,9.53,192.6,22.67,20191001-1202-FRANKFURT_2-01-43,Bücksprung
15.929,19.16,-107.4,-11.76,21.87,-94.14,-17.1,20191001-1202-FRANKFURT_2-01-43,Bücksprung
3.491,1.84,-70.36,7.92,0.38,-76.86,10.31,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.96,14.24,8.68,4.04,9.33,12.14,2.3,20191001-1202-FRANKFURT_2-01-43,Bücksprung
80.208,-0.16,-12.08,37.56,1.2,-3.22,22.27,20190930-1616-FRANKFURT_1-01-61,Strecksprung
1.008,23.36,6.52,-8.88,20.35,9.25,-14.35,20190930-1616-FRANKFURT_1-01-61,Strecksprung
0.823,7.2,-5.64,-2.0,8.65,-2.76,-1.18,20190930-1616-FRANKFURT_1-01-61,Strecksprung
0.357,8.88,-23.4,30.2,8.1,-20.8,28.53,20190930-1616-FRANKFURT_1-01-61,Strecksprung
1.121,-15.6,24.64,-2.84,-15.06,17.44,-1.78,20190930-1616-FRANKFURT_1-01-61,Strecksprung
98.504,28.24,144.48,5.8,23.71,158.84,-24.29,20190930-1153-FRANKFURT_1-01-238,Salto B
15.481,-25.76,-204.16,-19.8,-26.06,-181.36,-13.94,20190930-1153-FRANKFURT_1-01-238,Salto B
35.767,132.08,638.08,33.68,118.94,643.51,19.64,20190930-1153-FRANKFURT_1-01-238,Salto B
5.525,31.04,138.28,-6.04,33.67,139.11,-3.87,20190930-1153-FRANKFURT_1-01-238,Salto B
4.849,-19.36,83.8,12.92,-18.98,86.05,8.61,20190930-1153-FRANKFURT_1-01-238,Salto B
107.481,-23.36,169.72,7.04,-21.7,176.32,8.82,0609-4-01-345,Salto C
11.421,-9.0,145.8,17.72,-12.02,184.2,17.22,0609-4-01-345,Salto C
3.626,8.16,110.56,31.64,2.74,138.45,12.59,0609-4-01-345,Salto C
3.76,1.64,141.32,-2.76,0.99,142.65,-1.9,0609-4-01-345,Salto C
4.835,-29.96,82.36,-1.68,-28.01,81.23,3.62,0609-4-01-345,Salto C
107.835,-24.36,-140.48,76.4,5.19,-98.74,-16.86,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
41.429,83.84,-585.64,97.96,74.84,-584.44,62.34,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
