SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
0609-4-01-604,Barani C,31.386,29.325,-1.199,19.193,-265.205,178.445,49.093,46.728,-1.055,15.895,-264.692,170.261,49.586,38.562
0609-4-01-604,Barani C,14.463,4.674,22.217,38.028,-243.663,210.946,186.435,70.262,22.178,36.114,-243.016,205.733,186.158,68.149
0609-4-01-604,Barani C,6.098,1.717,13.476,30.89,75.629,34.871,243.242,67.721,13.649,28.717,75.511,33.635,242.611,65.916
0609-4-01-604,Barani C,24.342,31.295,26.156,17.521,151.202,59.909,40.123,51.071,25.548,16.509,150.359,50.849,40.641,48.059
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,23.256,34.228,16.043,14.439,142.068,35.568,4.765,19.159,16.03,11.064,141.742,32.363,5.138,9.325
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,3.34,0.528,23.285,10.454,128.579,30.238,0.753,10.762,22.915,9.139,128.433,28.781,0.803,7.987
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,3.794,0.435,18.358,10.651,162.873,5.619,-10.808,6.859,18.59,9.54,162.592,3.645,-10.65,3.434
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,18.646,27.428,11.526,23.133,167.853,47.898,-16.76,32.834,11.501,18.098,163.44,48.789,-14.547,21.741
20191001-1202-FRANKFURT_2-01-43,Bücksprung,32.046,30.129,1.992,41.648,34.005,174.391,28.831,73.75,2.268,33.185,28.957,161.019,21.377,21.133
20191001-1202-FRANKFURT_2-01-43,Bücksprung,10.903,3.959,20.269,12.516,28.665,236.94,-6.478,26.67,20.75,10.642,29.081,225.995,-5.788,10.577
20191001-1202-FRANKFURT_2-01-43,Bücksprung,4.488,4.138,-7.006,22.224,-88.597,68.379,13.455,16.242,-6.573,19.641,-89.022,66.84,12.527,11.06
20191001-1202-FRANKFURT_2-01-43,Bücksprung,14.744,21.909,5.953,20.204,5.07,98.336,-6.286,46.452,6.335,10.731,6.277,28.823,-2.957,14.526
20191007-1159-FRANKFURT_1-01-364,Fliffis C,49.811,23.657,54.977,36.429,-557.171,183.376,-5.296,38.129,53.864,32.093,-554.705,177.595,-5.016,24.816
20191007-1159-FRANKFURT_1-01-364,Fliffis C,51.45,7.68,21.508,79.953,-684.513,88.899,73.202,109.289,21.22,77.231,-678.507,88.578,78.263,107.234
20191007-1159-FRANKFURT_1-01-364,Fliffis C,18.438,5.031,-26.698,63.993,35.953,159.913,377.015,130.161,-26.26,55.869,31.511,165.758,370.1,120.919
20191007-1159-FRANKFURT_1-01-364,Fliffis C,15.811,16.257,6.109,36.38,322.267,92.187,0.237,70.186,3.888,20.377,320.008,74.931,3.459,55.973
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,32.361,28.274,14.44,44.048,155.684,140.869,-51.605,74.806,14.984,36.243,164.157,123.429,-56.972,34.972
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,41.365,7.988,96.14,58.237,655.112,95.334,-90.542,46.616,95.804,54.821,650.765,92.694,-89.191,23.778
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,35.826,13.243,142.906,65.939,575.01,188.748,-135.247,44.86,142.64,62.957,573.122,184.28,-133.67,34.956
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,22.456,24.848,14.665,25.841,280.828,153.65,-87.678,77.155,14.758,13.794,278.567,123.95,-86.659,39.732
