Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1781.696,0.002,114.19,63.77,34.859,4.644,94.723,-17.77,-32.32,-52.2,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.106,0.412,8.97,8.95,-5.19,4.145,-4.694,-34.74,-124.19,126.95,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.516,0.822,9.89,9.89,-5.646,-2.28,-7.863,-27.05,69.51,383.2,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.926,1.232,8.72,8.16,-6.53,-0.398,-5.624,3.55,248.45,-16.49,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1234.844,0.002,122.25,66.75,45.952,15.339,97.134,58.2,0.79,24.55,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.294,0.452,50.1,40.8,-45.314,-4.14,-16.265,46.28,-610.34,-16.91,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.744,0.902,31.08,52.6,-14.764,3.299,-27.109,-151.39,-415.22,158.43,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.196,1.354,11.28,13.23,-3.262,-4.117,-10.598,-142.48,140.72,279.36,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
410.83,0.002,112.73,73.81,38.927,-8.696,98.615,35.44,91.57,24.97,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.33,0.502,8.12,8.42,6.798,1.958,-1.974,13.71,59.61,-24.94,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.832,1.004,8.13,12.68,-6.747,2.28,1.732,55.86,244.41,-1.56,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.334,1.506,4.61,3.5,-2.097,0.661,-3.092,-1.37,107.8,-19.69,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
4715.094,0.002,119.82,59.78,24.419,9.947,101.108,19.36,153.12,32.07,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.546,0.454,6.86,6.75,0.165,-0.642,-7.003,12.71,180.21,-39.64,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.998,0.906,6.59,6.41,-1.342,-1.094,-6.318,2.68,203.23,-15.15,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.452,1.36,6.38,6.51,-3.243,-0.942,-5.678,-11.64,153.83,-11.15,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
1333.132,0.002,109.47,63.04,6.246,8.404,97.316,19.95,210.11,-8.57,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.552,0.422,20.33,15.81,-11.467,0.229,-9.922,16.67,-53.9,-13.12,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.974,0.844,31.02,31.15,-25.711,-0.308,-14.642,6.32,501.76,-24.11,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.396,1.266,4.86,5.45,-1.483,-0.79,-4.802,4.73,76.34,-11.5,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1556.968,0.002,104.07,53.46,23.059,4.839,84.022,-4.49,143.64,8.84,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.382,0.416,8.48,5.2,-1.299,-0.88,-8.141,-14.37,78.23,2.56,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.796,0.83,9.3,8.84,-3.822,-1.703,-6.768,-9.3,326.76,2.36,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.208,1.242,7.98,6.72,-4.32,-0.253,-5.656,-12.08,161.76,0.59,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
159.802,0.002,129.7,81.63,42.307,2.427,113.773,-13.98,22.99,-31.99,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.296,0.496,54.38,55.02,-50.844,12.429,-17.653,-235.7,-695.32,87.77,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.79,0.99,54.33,54.66,-49.646,16.164,-12.24,-262.42,-819.33,-122.67,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.282,1.482,21.63,26.25,-5.843,2.838,-20.711,157.09,83.82,-383.05,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
5174.244,0.002,116.4,62.42,31.184,1.353,98.229,6.22,110.19,32.3,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.708,0.466,9.91,11.57,7.086,-0.612,-5.97,7.81,109.37,11.13,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.172,0.93,12.55,19.33,-10.696,-1.153,4.13,-9.09,309.99,-48.48,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.636,1.394,4.18,4.36,-2.323,0.151,-3.873,-6.32,103.99,41.62,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5176.102,0.002,122.61,64.93,30.801,6.406,102.373,27.58,63.57,47.24,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.564,0.464,11.66,18.23,-3.055,1.455,-10.898,-94.77,-334.86,78.15,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.026,0.926,8.64,10.82,0.705,-0.74,-6.988,-150.99,-33.2,138.1,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.49,1.39,4.95,5.26,-1.854,-1.819,-4.503,-56.0,97.14,127.58,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
1338.138,0.002,111.0,66.24,29.264,3.788,97.516,-0.68,-67.92,6.58,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.542,0.406,16.51,16.42,-12.333,1.065,-8.578,2.57,-29.83,628.3,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.946,0.81,15.77,16.41,-13.336,-0.791,-7.884,11.86,-278.31,680.85,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.35,1.214,7.99,8.06,-4.514,-0.636,-6.677,25.08,214.37,30.24,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
414.852,0.002,114.24,73.29,44.27,1.903,95.934,30.7,94.77,8.32,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.348,0.498,8.6,9.7,7.645,0.839,-2.342,-0.34,137.22,-7.48,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.846,0.996,4.03,9.02,-1.782,0.989,-1.233,-20.34,129.87,-10.87,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.344,1.494,4.7,3.89,-2.281,1.529,-2.75,-9.7,106.32,-23.64,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
1392.204,0.002,188.16,64.31,27.258,17.352,101.174,26.27,159.71,-43.76,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.634,0.432,9.16,12.69,-1.07,-0.387,-8.475,-41.44,276.13,-22.19,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.064,0.862,3.15,14.32,-1.574,-0.23,-2.924,46.85,177.14,-19.87,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.496,1.294,4.84,4.82,-2.612,-1.125,-4.056,-6.39,118.33,-14.34,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1842.16,0.002,119.36,72.68,46.114,-9.342,98.436,-9.54,-20.22,-65.88,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.618,0.46,49.63,46.81,-48.419,7.032,-8.117,-123.5,-728.46,46.02,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.076,0.918,37.88,38.51,-27.236,5.535,14.306,-595.18,149.39,-514.31,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.536,1.378,15.67,23.73,-6.895,7.102,-11.926,-4.68,176.35,-361.06,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
5682.02,0.002,117.04,66.02,27.335,5.343,97.817,37.86,213.63,1.34,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.472,0.454,19.04,25.11,-13.067,-1.247,-6.739,-29.64,158.15,-46.92,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.924,0.906,46.76,42.66,-37.782,-3.065,-28.116,4.29,877.01,3.57,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
