ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
31.424,45.595,2.835,1.445,21.925,1.069,-217.791,32.087,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
8.969,8.615,-5.163,1.889,-6.481,-80.318,-148.678,195.169,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
9.665,10.057,-4.68,-2.315,-7.494,-35.254,58.493,314.151,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
7.84,7.764,-4.916,-1.485,-5.66,9.176,198.934,23.769,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
29.702,15.671,2.595,-1.064,22.32,3.001,278.932,-19.261,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
43.648,53.946,-6.162,3.022,18.828,-9.763,-382.739,-10.825,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
50.868,46.214,-46.656,-2.628,-19.17,46.759,-657.726,-11.758,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
38.613,44.098,-24.715,6.475,-24.253,-73.993,-405.062,178.435,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
21.423,23.599,-4.104,-2.452,-10.608,-128.721,71.473,244.987,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
30.115,18.896,2.753,-0.621,19.785,-38.994,200.189,42.632,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
33.088,45.222,3.777,-1.396,23.078,10.028,-0.143,-6.185,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
15.054,13.315,-4.517,1.217,-10.199,8.358,326.217,-8.878,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
10.776,13.635,-8.42,1.085,-4.116,31.68,283.394,-22.576,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
4.413,3.604,-1.686,0.524,-3.16,-2.181,109.501,-32.507,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
26.019,12.42,6.882,-0.282,19.995,-15.094,119.526,-3.894,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
30.579,43.901,4.051,1.619,22.462,4.323,216.216,1.66,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
