Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1781.696,0.002,114.19,63.77,34.859,4.644,94.723,-17.77,-32.32,-52.2,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.024,0.33,6.98,8.27,-5.654,-0.08,-5.024,-32.39,-155.93,61.79,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.352,0.658,10.81,10.1,-4.258,0.788,-9.525,-129.77,-76.76,299.76,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.68,0.986,7.11,9.24,-2.82,-4.104,-5.412,20.4,149.19,142.73,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.008,1.314,10.22,8.85,-6.525,-0.563,-6.567,1.33,267.26,-22.91,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1234.844,0.002,122.25,66.75,45.952,15.339,97.134,58.2,0.79,24.55,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.204,0.362,43.22,27.51,-37.357,-2.426,-9.016,63.93,-630.73,-36.25,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.564,0.722,57.63,56.02,-51.662,0.469,-26.342,15.25,-719.73,32.75,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.926,1.084,39.38,23.24,-12.204,15.548,-19.524,-9.21,-62.29,338.54,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.286,1.444,13.38,12.81,-5.222,-6.526,-10.093,-79.76,202.67,118.44,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
410.83,0.002,112.73,73.81,38.927,-8.696,98.615,35.44,91.57,24.97,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.23,0.402,13.05,14.23,-10.441,-0.805,-3.846,-5.13,-140.76,-27.46,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
