Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1781.696,0.002,114.19,63.77,34.859,4.644,94.723,-17.77,-32.32,-52.2,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.778,0.084,50.31,90.19,9.59,2.074,48.258,15.01,-205.26,10.81,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.86,0.166,15.05,40.31,-6.721,-0.623,-2.967,7.78,-340.82,52.21,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.942,0.248,8.52,9.85,-6.387,0.613,-4.5,-0.63,-211.71,58.62,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.024,0.33,6.98,8.27,-5.654,-0.08,-5.024,-32.39,-155.93,61.79,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.106,0.412,8.97,8.95,-5.19,4.145,-4.694,-34.74,-124.19,126.95,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.188,0.494,6.57,8.7,-4.871,2.191,-5.463,-81.67,-174.02,209.94,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.27,0.576,7.86,8.51,-5.331,2.281,-6.747,-116.24,-173.26,268.98,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.352,0.658,10.81,10.1,-4.258,0.788,-9.525,-129.77,-76.76,299.76,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.434,0.74,9.23,10.4,-4.735,-0.003,-8.393,-73.48,-2.36,343.13,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.516,0.822,9.89,9.89,-5.646,-2.28,-7.863,-27.05,69.51,383.2,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.598,0.904,10.2,10.28,-5.205,-5.318,-6.104,12.27,129.42,295.81,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.68,0.986,7.11,9.24,-2.82,-4.104,-5.412,20.4,149.19,142.73,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.762,1.068,6.43,7.28,-3.421,-2.155,-5.334,13.06,149.64,55.78,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.844,1.15,7.55,6.99,-4.96,-1.165,-5.787,6.83,188.07,10.4,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.926,1.232,8.72,8.16,-6.53,-0.398,-5.624,3.55,248.45,-16.49,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.008,1.314,10.22,8.85,-6.525,-0.563,-6.567,1.33,267.26,-22.91,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.09,1.396,9.32,9.17,-8.581,-0.415,-2.994,11.59,305.72,2.11,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.172,1.478,9.69,9.31,-6.051,-1.425,4.973,34.22,360.48,-23.67,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.254,1.56,40.81,14.3,14.137,0.603,43.712,-5.06,300.28,-8.61,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1234.844,0.002,122.25,66.75,45.952,15.339,97.134,58.2,0.79,24.55,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1234.934,0.092,47.63,95.89,9.366,6.003,46.166,-75.0,-239.56,46.83,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.024,0.182,48.63,43.29,-25.257,2.463,-18.614,-42.14,-378.15,-67.26,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.114,0.272,34.47,27.84,-25.154,-2.324,-2.923,45.29,-540.35,-42.96,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.204,0.362,43.22,27.51,-37.357,-2.426,-9.016,63.93,-630.73,-36.25,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.294,0.452,50.1,40.8,-45.314,-4.14,-16.265,46.28,-610.34,-16.91,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.384,0.542,51.44,50.26,-47.146,-2.371,-21.222,43.56,-650.49,-1.69,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.474,0.632,53.57,52.78,-49.299,-1.706,-22.916,37.25,-690.86,-8.71,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.564,0.722,57.63,56.02,-51.662,0.469,-26.342,15.25,-719.73,32.75,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.654,0.812,58.4,58.52,-49.232,6.128,-28.725,-67.14,-714.85,100.06,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.746,0.904,29.87,52.13,-13.931,3.222,-26.676,-151.9,-408.41,158.14,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.836,0.994,18.74,26.23,-2.695,8.123,-17.407,-63.27,-128.54,242.91,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.926,1.084,39.38,23.24,-12.204,15.548,-19.524,-9.21,-62.29,338.54,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.016,1.174,26.1,38.88,2.267,4.195,-13.964,-190.12,-3.47,359.82,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.106,1.264,13.62,26.22,-0.786,-3.897,-12.255,-178.69,61.02,284.96,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.196,1.354,11.28,13.23,-3.262,-4.117,-10.598,-142.48,140.72,279.36,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.286,1.444,13.38,12.81,-5.222,-6.526,-10.093,-79.76,202.67,118.44,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.376,1.534,12.52,12.91,-8.03,-3.191,-7.517,-74.45,201.83,54.7,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.466,1.624,7.22,9.59,-2.752,-0.692,-0.029,-43.16,244.19,53.86,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.556,1.714,43.83,18.81,11.466,2.28,47.533,-14.79,227.55,24.06,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
410.83,0.002,112.73,73.81,38.927,-8.696,98.615,35.44,91.57,24.97,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
410.93,0.102,47.8,91.74,13.716,-4.316,46.805,13.51,154.31,0.9,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.03,0.202,11.77,28.59,-0.932,0.365,-3.486,27.66,6.32,-1.37,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.13,0.302,11.46,8.78,-11.159,1.732,-0.783,-15.27,-158.57,-36.76,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.23,0.402,13.05,14.23,-10.441,-0.805,-3.846,-5.13,-140.76,-27.46,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.33,0.502,8.12,8.42,6.798,1.958,-1.974,13.71,59.61,-24.94,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.432,0.604,14.64,11.13,0.21,-0.458,-12.83,-5.67,515.33,-32.31,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.532,0.704,23.15,15.81,-13.252,2.044,-17.031,2.45,562.03,15.23,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.632,0.804,27.66,22.82,-19.313,2.988,-16.397,56.82,503.95,10.82,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.732,0.904,16.82,23.8,-14.349,1.262,-7.189,42.32,440.87,-24.13,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.832,1.004,8.13,12.68,-6.747,2.28,1.732,55.86,244.41,-1.56,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.932,1.104,3.56,5.16,-1.797,-0.821,-1.475,5.95,140.73,-44.91,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.032,1.204,5.03,2.92,-0.795,1.03,-3.603,-18.51,110.4,-34.6,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.132,1.304,3.98,3.81,-1.48,0.5,-3.22,-2.87,112.46,-40.67,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.232,1.404,3.95,3.71,-1.344,0.385,-3.005,8.41,111.18,-37.99,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.334,1.506,4.61,3.5,-2.097,0.661,-3.092,-1.37,107.8,-19.69,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.434,1.606,4.02,3.76,-2.557,0.285,-2.555,-15.37,91.12,-18.47,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.534,1.706,4.78,4.07,-4.05,0.472,-2.79,-25.53,93.01,-10.95,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.634,1.806,4.68,6.4,-4.281,0.397,1.302,-29.54,113.55,-0.74,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.734,1.906,27.92,9.32,14.663,-1.523,34.448,-1.09,213.14,-1.56,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
4715.094,0.002,119.82,59.78,24.419,9.947,101.108,19.36,153.12,32.07,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.184,0.092,49.51,92.86,6.703,2.436,49.555,-18.22,287.86,-3.11,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.274,0.182,3.6,32.35,-1.803,0.849,-2.967,-15.1,242.31,-2.11,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.366,0.274,2.41,9.56,-1.15,-1.382,-1.656,47.27,172.18,4.6,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.456,0.364,6.4,5.43,1.797,-0.904,-5.381,13.61,136.86,-35.4,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.546,0.454,6.86,6.75,0.165,-0.642,-7.003,12.71,180.21,-39.64,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.638,0.546,6.89,7.24,-1.004,-0.863,-7.114,16.99,215.11,-11.55,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.728,0.636,7.38,7.36,-1.987,-1.128,-6.836,22.38,222.15,-15.14,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.818,0.726,6.89,7.01,-1.238,-1.247,-6.275,4.9,218.03,-17.2,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.908,0.816,6.28,6.47,-1.083,-1.158,-6.097,4.48,221.77,-25.33,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.998,0.906,6.59,6.41,-1.342,-1.094,-6.318,2.68,203.23,-15.15,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.09,0.998,7.43,6.55,-1.503,-1.51,-6.251,3.69,189.96,-11.53,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.18,1.088,6.74,6.53,-1.48,-1.649,-6.231,-2.47,176.38,-17.79,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.27,1.178,6.18,6.44,-1.868,-1.174,-6.224,-12.17,155.48,-19.14,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.362,1.27,5.93,6.45,-2.388,-0.789,-5.875,-11.67,146.37,-16.06,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.452,1.36,6.38,6.51,-3.243,-0.942,-5.678,-11.64,153.83,-11.15,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.542,1.45,7.11,6.77,-3.229,-1.053,-6.664,-10.9,183.72,-16.47,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.632,1.54,7.76,7.95,-4.94,-1.159,-5.923,-17.94,182.67,-31.74,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.722,1.63,7.53,7.72,-6.201,-0.017,-1.793,-38.81,209.77,0.17,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.814,1.722,51.36,10.59,12.77,-2.244,37.571,1.19,220.54,-95.74,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
1333.132,0.002,109.47,63.04,6.246,8.404,97.316,19.95,210.11,-8.57,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.216,0.086,38.15,84.89,-0.812,3.183,39.195,3.48,293.01,-38.14,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.3,0.17,7.3,28.46,-0.951,-1.852,-2.327,-33.09,127.46,-45.53,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
